Variables ,Intitulé/modalités
id_chain,Identifiant
id_acc,"Identifiant accouchement: 
Nombre de fois le même identifiant présente dans la base au cours des années de suivi (1,2,3)"
terme,Terme à l'accouchement en semaine d aménorrhée (SA)
poids_mere,Poids de la mére (en kg)
taille_mere,Taille de la mére (en cm)
parite,"Parité obstétricale : nombre d'enfants issues d'une grossesses antérieure vivants
ou mort-né : de 0 à 9"
Dosecortico,"Corticotherapie : dose cumulée : 0,12,24,36…...mg"
sdecl,Declenchement : Non/Oui
type_grossesse,Type de grossesse
Aide_procreation,Procréation : Non/Oui
allaitement_mat,Initiation de l'allaitement maternel : Non/Oui
AMP,"Aide médicale à la procréation (FIV, ICSI, TEC, insémination artificielle)"
code_cesa,"Code césarienne : blanc, rouge, vert, orange"
ERCF_stade,Etude du rythme cardiaque fœtal (C1 à C5)
type_extr_i,Type d'éxtraction instrumentale 
diagnostique_reg,les codes diagnostic CIM10 de la mère
la,Lieu d'accouchement (code finess)
age_m,"Age maternel calculé à partir de la date de naissance de la mére et la date d'accocuhement 
exprimé en année "
rss_acc,code PMSI du séjour de la mère 
dat_acc,Date d'accouchement
annee,Année de l'accouchement
niveau,"Niveau de l'etablissement d'accouchement : 
1 : niveau 1, 1,2 : niveau 1a, 2 : niveau 2, 2,1 : niveau 2a, 2,2 : niveau 2b et niveau 3"
bmi,"L'indice de masse corporelle (IMC, ou BMI en anglais) se calcule donc en divisant le poids par la taille au carré"
acc_hh,Accouchement hors hopital (0 : Non/1 : Oui)
allait,Allaitement (0 : Non/1 : Oui)
anest_peri,Anesthesie peridurale (0 : Non/1 : Oui)
avort_spon,avortement spontane (0 : Non/1 : Oui)
cesa,"Cesarienne
1 : Cesarienne Sans indication
2 : Cesarienne programmee
3:Cesarienne urgente
4: Cesarienne Sans indication"
cesa_avt,Césarienne avant travail : 1: Oui
cholestase,Cholestase gravidique  (0 : Non/1 : Oui)
chorio,Chorioamniotite (0 : Non/1 : Oui)
cortico,Corticothérapie (0 : Non/1 : Oui)
dc_mat,Deces maternel (0 : Non/1 : Oui)
dechirure,Dechirures 3 et 4ème degré
declenché,Declenchement (1 : Oui)
diabete,"Diabete
0 : Non
1: Diabete preexistant
2:Diabete gestationnel"
eclamps,Eclampsie (0 : Non/1 : Oui)
embo,Embolisation (0 : Non/1 : Oui)
episio,Episiotomie (0 : Non/1 : Oui)
ercf_ht,Anomalie rythme cardiaque hors travail (0 : Non/1 : Oui)
ercf_pdt,Anomalie rythme cardiaque pendant travail (0 : Non/1 : Oui)
extr_i,"Extraction instrumentale
1:Forceps
2:Ventouse
9:Extr. Instrumentale sans indication"
g_type,"Type de grossesse
1:mono
2:multiple"
hdd,Hemorragie de la delivrance (0 : Non/1 : Oui)
hellp,Hellp syndrome (0 : Non/1 : Oui)
hpp,Hemorragie du post-partum (0 : Non/1 : Oui)
hrp,Hematome retroplacentaire et/ou marginal (0 : Non/1 : Oui)
hta_chro,Hypertension arterielle chronique (0 : Non/1 : Oui)
hta_gest,Hypertension arterielle gravidique (0 : Non/1 : Oui)
hydramn,Hydramnios (0 : Non/1 : Oui)
hyst,Hysterectomie (0 : Non/1 : Oui)
img,Interruption medicale de grossesse (0 : Non/1 : Oui)
liga,Ligature (0 : Non/1 : Oui)
map,Menace d'accouchement premature (0 : Non/1 : Oui)
